sid;owner_name;owner_passportNum;owner_TIN(SSN);owner_email;owner_phone;property_type;property_area(square feet);property_location;property_distanceFromCenter (miles);property_numberBedrooms;property_numberBathrooms;property_pnumParking;property_centralHeating;property_airconditioned;property_basement;property_loft;property_sunExposure;property_requested_sale_rent_price;property_sale_rent_price (USD);commission(%);contract_duration(months);property_dateAnnounceRequest;property_dateofSale;type_business;store_ID;store_name;store_location;store_phonenumber;store_emailAddress
1;Georgia PEDDIE;711111111;111-11-0000;GeorgiaPEDDIE2155@gmail.com;907-488-1419;house;1710;449 N Santa Claus Lane, North Pole, AK, 99705;29;3;4;2;Y;Y;Y;Y;S;208500;203748;5;NA;08/01/2001;10/01/2001;sale;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
2;Chloe LYLE;711111112;111-11-0001;ChloeLYLE2155@yahoo.com;907-488-1420;house;1262;700 N Santa Claus Lane, North Pole, AK, 99705;43;3;3;2;Y;Y;Y;Y;S;181500;174345;5;NA;08/01/2001;06/02/2001;sale;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
3;Olive VALLANCE;711111113;111-11-0002;OliveVALLANCE2155@gmail.com;907-488-1421;house;1786;73 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;31;3;4;2;Y;Y;Y;N;E;223500;218280;5;NA;08/01/2001;29/01/2001;sale;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
4;Ruby GAULT;711111114;111-11-0003;RubyGAULT2155@gmail.com;907-488-1422;apartment;1717;77 ST. NICHOLAS DRIVE, BLDG A, FL 1, APT 3, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;62;3;2;1;Y;Y;N;N;W;140000;135653;5;NA;09/01/2001;17/01/2001;sale;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
5;Stella RAI;711111115;111-11-0004;StellaRAI2155@hotmail.com;907-488-1423;house;2198;1109 John Kalinas Rd,  NORTH POLE, AK, 99712;42;4;4;3;Y;Y;Y;Y;N;250000;240071;5;NA;09/01/2001;07/02/2001;sale;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
6;Eva MORRICE;711111116;111-11-0005;EvaMORRICE2155@yahoo.com;907-488-1424;apartment;1362;1110 John Kalinas Rd, BLDG E, FL 3, APT 1, NORTH POLE, AK, 99712;45;1;1;1;N;Y;N;N;N;143000;134531;5;NA;09/01/2001;27/01/2001;sale;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
7;Daisy GILROY;711111117;111-11-0006;DaisyGILROY2155@yahoo.com;907-488-1425;land;1694;John Kalinas Rd,  NORTH POLE, AK, 99712;6;NA;NA;NA;NA;NA;NA;NA;NA;307000;303752;5;NA;09/01/2001;23/01/2001;sale;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
8;Sophie KIRBY;711111118;111-11-0007;SophieKIRBY2155@hotmail.com;907-488-1426;house;2090;1112 John Kalinas Rd,  NORTH POLE, AK, 99712;26;3;4;2;Y;Y;Y;Y;S;200000;199221;5;NA;09/01/2001;11/01/2001;sale;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
9;Daisy LEGGATE;711111119;111-11-0008;DaisyLEGGATE2155@hotmail.com;907-488-1427;house;1774;1113 John Kalinas Rd,  NORTH POLE, AK, 99712;61;2;2;2;Y;Y;Y;Y;E;129900;120896;5;NA;09/01/2001;12/01/2001;sale;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
10;Layla BRODIE;711111120;111-11-0009;LaylaBRODIE2155@hotmail.com;907-488-1428;house;1077;1114 John Kalinas Rd,  NORTH POLE, AK, 99712;47;2;2;1;Y;Y;Y;N;W;118000;108458;5;NA;09/01/2001;07/02/2001;sale;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
11;Zara MCCUAIG;711111121;111-11-0010;ZaraMCCUAIG2155@hotmail.com;907-488-1429;house;1040;1115 John Kalinas Rd,  NORTH POLE, AK, 99712;43;3;2;1;Y;Y;Y;Y;N;129500;124746;5;NA;10/01/2001;03/02/2001;sale;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
12;Frankie LAUDER;711111122;111-11-0011;FrankieLAUDER2155@hotmail.com;907-488-1430;house;2324;1116 John Kalinas Rd,  NORTH POLE, AK, 99712;45;4;4;3;Y;Y;Y;Y;N;345000;340140;5;NA;10/01/2001;17/01/2001;sale;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
13;Eden LAW;711111123;111-11-0012;EdenLAW2155@hotmail.com;907-488-1431;house;912;1117 John Kalinas Rd,  NORTH POLE, AK, 99712;64;2;2;1;Y;Y;Y;N;S;144000;138832;5;NA;10/01/2001;29/01/2001;sale;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
14;Lily MACNAMARA;711111124;111-11-0013;LilyMACNAMARA2155@gmail.com;907-488-1432;house;1494;1118 John Kalinas Rd,  NORTH POLE, AK, 99712;36;3;2;3;Y;Y;Y;N;S;279500;278356;5;NA;10/01/2001;09/02/2001;sale;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
15;Isabelle LEARMONTH;711111125;111-11-0014;IsabelleLEARMONTH2155@yahoo.com;907-488-1433;house;1253;1119 John Kalinas Rd,  NORTH POLE, AK, 99712;53;2;3;1;Y;Y;Y;Y;E;2000;1600;10;48;10/01/2001;17/01/2001;rent;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
16;Riley SWEENEY;711111126;111-11-0015;RileySWEENEY2155@gmail.com;907-488-1434;house;854;1120 John Kalinas Rd,  NORTH POLE, AK, 99712;19;2;1;2;Y;Y;Y;Y;W;132000;127652;5;NA;10/01/2001;13/01/2001;sale;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
17;Emilia POLSON;711111127;111-11-0016;EmiliaPOLSON2155@hotmail.com;907-488-1435;house;1004;1121 John Kalinas Rd,  NORTH POLE, AK, 99712;46;2;2;2;Y;Y;Y;N;N;144000;141494;5;NA;10/01/2001;22/01/2001;sale;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
18;Jessica STEAD;711111128;111-11-0017;JessicaSTEAD2155@hotmail.com;907-488-1436;house;1296;1122 John Kalinas Rd,  NORTH POLE, AK, 99712;21;2;2;2;Y;Y;N;Y;E;85000;81935;5;NA;10/01/2001;24/01/2001;sale;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
19;Peyton SHAH;711111129;111-11-0018;PeytonSHAH2155@gmail.com;907-488-1437;house;1114;1123 John Kalinas Rd,  NORTH POLE, AK, 99712;30;3;3;2;Y;Y;Y;Y;W;154000;145853;5;NA;11/01/2001;30/01/2001;sale;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
1;Georgia PEDDIE;711111111;111-11-0000;GeorgiaPEDDIE2155@gmail.com;907-488-1419;house;1710;449 N Santa Claus Lane, North Pole, AK, 99705;29;3;4;2;Y;Y;Y;Y;S;208500;203748;5;NA;08/01/2001;10/01/2001;sale;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
2;Chloe LYLE;711111112;111-11-0001;ChloeLYLE2155@yahoo.com;907-488-1420;house;1262;700 N Santa Claus Lane, North Pole, AK, 99705;43;3;3;2;Y;Y;Y;Y;S;181500;174345;5;NA;08/01/2001;06/02/2001;sale;1;North Pole;71 ST. NICHOLAS DRIVE, NORTH POLE, FAIRBANKS NORTH STAR,  AK, 99705;907-488-4800;northpole@realstateUSA.com
